step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
130,PAYMENT,6973.63,C620832908,0.0,0.0,M288786067,0.0,0.0,0,0
357,PAYMENT,7398.81,C1335683960,32400.5,25001.69,M1223224768,0.0,0.0,0,0
17,CASH_OUT,338603.67,C1698168056,104.0,0.0,C771399996,0.0,338603.67,0,0
212,CASH_OUT,19403.75,C1624350949,81189.95,61786.2,C2115713756,792925.91,812329.66,0,0
397,CASH_OUT,57919.22,C1652164670,0.0,0.0,C1843668500,531887.18,589806.39,0,0
207,CASH_IN,147358.17,C1762242296,214127.0,361485.17,C466050720,0.0,0.0,0,0
333,TRANSFER,2019905.56,C1279123142,0.0,0.0,C1606758858,2876148.43,4896053.99,0,0
140,CASH_OUT,5148.77,C1367337695,475.0,0.0,C709935291,1216265.08,1221413.85,0,0
16,PAYMENT,5767.54,C1091816490,136102.47,130334.93,M837250016,0.0,0.0,0,0
379,TRANSFER,491337.42,C5475574,0.0,0.0,C128324589,981783.79,1473121.22,0,0
298,CASH_OUT,165646.71,C377583885,10129.0,0.0,C787913833,1096768.62,1262415.33,0,0
139,TRANSFER,454730.72,C172161641,156013.0,0.0,C1744987983,29751.0,484481.72,0,0
156,TRANSFER,946895.08,C296482147,285.0,0.0,C878961169,1479483.79,2426378.87,0,0
231,CASH_IN,74330.78,C244499608,28091097.22,28165428.01,C1825388561,25368785.29,25294454.51,0,0
9,CASH_IN,177302.27,C1369595473,10070964.37,10248266.64,C936053020,234046.94,337984.44,0,0
254,PAYMENT,4275.25,C776667600,0.0,0.0,M1709951165,0.0,0.0,0,0
138,CASH_IN,166890.1,C2010126244,3051.0,169941.1,C502691160,3653513.24,3486623.14,0,0
19,PAYMENT,5352.67,C617134572,208337.2,202984.53,M2128388300,0.0,0.0,0,0
257,CASH_IN,149888.79,C321797405,232910.0,382798.79,C1210665327,0.0,0.0,0,0
130,PAYMENT,16610.14,C1869805308,0.0,0.0,M430552803,0.0,0.0,0,0
522,CASH_OUT,199414.48,C1514590920,0.0,0.0,C777681271,612304.94,811719.42,0,0
180,CASH_IN,7655.13,C1087645234,3388315.76,3395970.89,C1264310761,1856321.76,1848666.63,0,0
302,CASH_OUT,95290.79,C68458690,0.0,0.0,C1564467482,116042.29,211333.08,0,0
381,CASH_OUT,155605.93,C1269238068,0.0,0.0,C130969086,414720.63,570326.56,0,0
262,CASH_IN,115322.04,C1016907901,1396562.7,1511884.75,C296754846,6160373.0,6045050.95,0,0
370,CASH_IN,37518.61,C182674368,3946571.95,3984090.57,C626100875,188158.15,150639.54,0,0
230,PAYMENT,198.07,C1492374917,0.0,0.0,M633800155,0.0,0.0,0,0
281,PAYMENT,10651.4,C1646725222,21313.0,10661.6,M444828650,0.0,0.0,0,0
185,CASH_OUT,399571.15,C287708484,5577.0,0.0,C596885943,0.0,399571.15,0,0
378,CASH_OUT,89536.71,C1074288268,56513.0,0.0,C2100132824,373202.75,462739.46,0,0
211,CASH_OUT,201238.39,C241283912,0.0,0.0,C1117731291,277819.87,479058.26,0,0
43,CASH_OUT,180282.1,C1003973163,0.0,0.0,C1254376638,1778201.75,1958483.84,0,0
186,CASH_IN,19068.56,C378095495,2102949.91,2122018.47,C328181283,949201.06,930132.5,0,0
163,CASH_IN,131149.09,C1257175602,15275498.36,15406647.45,C658658257,501825.28,370676.19,0,0
276,CASH_OUT,6088.55,C643399556,27464.0,21375.45,C1952685909,80147.27,86235.82,0,0
298,PAYMENT,17098.76,C1719596247,16244.0,0.0,M1695017946,0.0,0.0,0,0
250,PAYMENT,2191.3,C1279236021,9928.0,7736.7,M1951649013,0.0,0.0,0,0
250,CASH_OUT,5171.69,C2045679005,379186.57,374014.87,C1306656422,24000.99,29172.68,0,0
590,CASH_IN,378023.05,C1288779094,48164.09,426187.14,C770360274,10596711.09,10218688.04,0,0
306,CASH_OUT,614271.45,C1757574858,14964.0,0.0,C148281095,19993.01,634264.46,0,0
43,CASH_IN,166359.27,C1938349069,6529146.26,6695505.52,C1084957199,1390091.14,1223731.87,0,0
377,CASH_IN,69880.19,C2113256934,2418751.12,2488631.32,C410317581,798239.18,728358.98,0,0
138,CASH_IN,257470.31,C983803073,51219.0,308689.31,C2106641842,0.0,0.0,0,0
133,PAYMENT,25217.71,C346889923,70125.79,44908.08,M804079640,0.0,0.0,0,0
402,CASH_OUT,124412.37,C2093560128,0.0,0.0,C1159593492,3094102.79,3218515.16,0,0
179,CASH_IN,165306.65,C6276750,20041.0,185347.65,C617534037,49124.66,0.0,0,0
1,CASH_OUT,39485.21,C626193099,0.0,0.0,C1883840933,9987286.56,16874643.09,0,0
379,CASH_IN,323833.7,C336724956,101024.0,424857.7,C2142324012,111875.77,0.0,0,0
204,TRANSFER,68792.09,C1284167100,0.0,0.0,C1531387488,261443.16,330235.25,0,0
309,PAYMENT,3914.04,C731949737,9188.0,5273.96,M344057489,0.0,0.0,0,0
34,TRANSFER,258765.69,C1360844537,0.0,0.0,C48788509,1075091.83,1436110.6,0,0
230,CASH_OUT,262639.2,C138411514,69657.0,0.0,C702199330,3211055.36,3473694.56,0,0
160,CASH_IN,102902.02,C1455331336,4563.0,107465.02,C1145896573,103193.51,291.49,0,0
189,CASH_OUT,228845.49,C1242941095,62556.0,0.0,C1505614963,92306.31,321151.8,0,0
264,PAYMENT,1693.21,C1978129305,14.0,0.0,M490339578,0.0,0.0,0,0
325,PAYMENT,4584.8,C449969407,0.0,0.0,M413377337,0.0,0.0,0,0
34,CASH_OUT,24643.08,C1618718596,51154.0,26510.92,C2084585514,905953.55,930596.63,0,0
206,CASH_OUT,126820.65,C2015094312,0.0,0.0,C814787357,369187.46,657014.79,0,0
44,TRANSFER,561077.18,C1991220670,0.0,0.0,C1428195532,2291365.76,2852442.94,0,0
158,DEBIT,33806.6,C47899343,0.0,0.0,C1263717737,3246576.47,3353324.38,0,0
278,PAYMENT,1927.28,C280703181,259437.06,257509.78,M475029698,0.0,0.0,0,0
370,CASH_OUT,233553.22,C1791677043,655.0,0.0,C199770617,679617.96,913171.18,0,0
258,PAYMENT,3136.02,C693988465,352542.56,349406.54,M1362849383,0.0,0.0,0,0
394,PAYMENT,11893.15,C2132248204,0.0,0.0,M1226812944,0.0,0.0,0,0
373,CASH_IN,258577.22,C380651904,263.0,258840.22,C1631662483,0.0,0.0,0,0
177,PAYMENT,5558.39,C1583877821,794151.0,788592.61,M1012458834,0.0,0.0,0,0
210,CASH_OUT,28006.48,C624555118,5279.0,0.0,C350365318,435707.14,463713.62,0,0
138,PAYMENT,13829.1,C902018792,0.0,0.0,M387105954,0.0,0.0,0,0
308,CASH_OUT,343148.85,C1133317062,0.0,0.0,C1976150018,5846432.04,6189580.89,0,0
281,PAYMENT,1677.09,C1937859105,22334.0,20656.91,M1283456350,0.0,0.0,0,0
201,CASH_OUT,299007.03,C742072412,180.0,0.0,C1902340975,48050.26,347057.28,0,0
202,CASH_OUT,109460.62,C1539292060,11122.0,0.0,C135517515,0.0,109460.62,0,0
187,CASH_IN,3564.99,C1678888182,1961991.79,1965556.78,C267353872,665873.1,662308.11,0,0
357,CASH_IN,53593.33,C404116497,12057741.82,12111335.15,C1578715242,1587472.79,1533879.47,0,0
38,CASH_OUT,38321.42,C2070603841,0.0,0.0,C622587403,471380.59,509702.0,0,0
17,PAYMENT,3116.04,C290001640,538778.29,535662.26,M351122060,0.0,0.0,0,0
380,PAYMENT,35406.13,C1834936571,197776.07,162369.94,M850207882,0.0,0.0,0,0
190,CASH_OUT,250963.01,C562017911,21428.0,0.0,C1513856102,0.0,250963.01,0,0
16,CASH_IN,271248.05,C567826808,10554.0,281802.05,C815707331,0.0,0.0,0,0
155,CASH_OUT,157787.34,C2024284567,32207.0,0.0,C1770074572,914898.54,1072685.88,0,0
229,PAYMENT,28555.41,C284469992,439393.04,410837.63,M83675074,0.0,0.0,0,0
376,CASH_IN,30737.77,C940856134,1734085.64,1764823.41,C1179892609,1195356.31,1164618.54,0,0
254,PAYMENT,7091.93,C1463133643,526368.42,519276.49,M1317387353,0.0,0.0,0,0
308,CASH_OUT,203834.07,C360214043,31840.0,0.0,C605519430,0.0,203834.07,0,0
304,PAYMENT,47278.05,C1545171361,267.0,0.0,M2089006628,0.0,0.0,0,0
250,PAYMENT,64414.04,C1114636598,65190.2,776.17,M1259545032,0.0,0.0,0,0
129,CASH_IN,183133.28,C1518077425,8137004.65,8320137.93,C989898681,6905155.78,6722022.5,0,0
36,CASH_IN,33430.87,C2010409573,51436.0,84866.87,C20549530,5247415.07,5213984.21,0,0
331,PAYMENT,4945.68,C2092791227,75406.89,70461.21,M1185477436,0.0,0.0,0,0
397,CASH_OUT,296065.52,C493451352,70519.0,0.0,C983056654,1537039.51,1833105.03,0,0
259,CASH_OUT,162739.96,C543073208,0.0,0.0,C2124221965,625003.35,787743.3,0,0
182,PAYMENT,21548.63,C14708741,0.0,0.0,M1904971809,0.0,0.0,0,0
184,PAYMENT,19087.39,C392876140,5317.0,0.0,M1115700149,0.0,0.0,0,0
478,PAYMENT,12463.0,C703151817,0.0,0.0,M1728731002,0.0,0.0,0,0
177,CASH_IN,185722.18,C2018782233,353731.71,539453.9,C250098145,1455198.95,1269476.76,0,0
236,PAYMENT,6015.54,C1955417226,0.0,0.0,M1598989726,0.0,0.0,0,0
20,CASH_IN,123575.69,C2146258868,11980.0,135555.69,C71240405,0.0,0.0,0,0
354,PAYMENT,4077.63,C1837430994,0.0,0.0,M201299320,0.0,0.0,0,0
309,CASH_OUT,415538.56,C901296845,0.0,0.0,C1335921750,2604858.1,3020396.66,0,0
333,CASH_IN,93903.59,C1158089149,21323.0,115226.59,C1312497938,167647.77,73744.18,0,0
225,CASH_IN,3895.86,C1736593050,8961562.21,8965458.07,C1475231617,42373.09,38477.23,0,0
251,CASH_IN,15928.9,C1169288819,26483.0,42411.9,C1955301123,0.0,0.0,0,0
328,TRANSFER,321111.4,C77403678,0.0,0.0,C891529058,1962073.1,2283184.5,0,0
347,PAYMENT,3506.8,C2051257101,0.0,0.0,M754452986,0.0,0.0,0,0
132,CASH_OUT,346697.65,C170809348,0.0,0.0,C1102022893,1266331.42,1613029.07,0,0
140,TRANSFER,57837.13,C182045359,0.0,0.0,C2025383034,587008.64,644845.77,0,0
226,CASH_OUT,223563.09,C930675686,25822.0,0.0,C529247543,0.0,223563.09,0,0
233,CASH_OUT,8725.96,C591119871,0.0,0.0,C336615303,20554.77,29280.72,0,0
212,PAYMENT,7267.76,C486144069,0.0,0.0,M15207682,0.0,0.0,0,0
13,PAYMENT,6624.39,C870546671,63609.83,56985.45,M965860607,0.0,0.0,0,0
373,CASH_IN,97811.78,C180003787,39773.0,137584.78,C1661589552,0.0,0.0,0,0
378,CASH_OUT,187129.64,C975216923,0.0,0.0,C1054466437,689400.76,876530.4,0,0
204,CASH_OUT,57289.09,C1400745568,0.0,0.0,C1319271082,251980.26,309269.36,0,0
585,CASH_IN,120408.36,C720170060,80983.0,201391.36,C1393560562,0.0,0.0,0,0
213,CASH_OUT,409107.88,C850685772,13201.13,0.0,C1495317306,2890031.32,3299139.21,0,0
24,PAYMENT,7688.22,C202482543,51384.0,43695.78,M197459688,0.0,0.0,0,0
687,CASH_IN,45134.19,C85354443,79997.0,125131.19,C774496999,741154.82,696020.63,0,0
349,CASH_OUT,432340.03,C1057944727,14189.0,0.0,C2037008273,0.0,432340.03,0,0
429,CASH_IN,431162.32,C898270445,1554952.66,1986114.98,C700777364,3400416.28,2969253.97,0,0
19,CASH_OUT,369535.49,C1279914770,309619.0,0.0,C1586232544,210193.56,428927.27,0,0
11,CASH_OUT,120778.04,C1975199857,0.0,0.0,C832019957,2039615.99,2071581.07,0,0
34,CASH_OUT,386641.72,C2011583987,25306.0,0.0,C1126743416,5095.0,391736.72,0,0
161,CASH_OUT,165732.42,C2114217553,0.0,0.0,C1978913325,2590443.04,2951864.03,0,0
238,PAYMENT,4168.62,C1776533416,0.0,0.0,M1471409517,0.0,0.0,0,0
19,CASH_IN,62879.96,C1639459138,11616586.77,11679466.74,C768985209,178478.0,37804.51,0,0
138,CASH_IN,98649.25,C1026759128,19144787.74,19243436.99,C53262190,289100.94,190451.69,0,0
369,CASH_OUT,18180.01,C1943067739,10778.0,0.0,C739208732,110702.48,128882.49,0,0
298,PAYMENT,32732.81,C622935573,27773.9,0.0,M1710800197,0.0,0.0,0,0
180,CASH_OUT,74388.6,C1649523089,0.0,0.0,C1519881502,117747.29,192135.89,0,0
396,PAYMENT,30364.96,C1288376106,21660.0,0.0,M1002967900,0.0,0.0,0,0
216,PAYMENT,2002.45,C36743735,15783.0,13780.55,M744652668,0.0,0.0,0,0
349,PAYMENT,57159.85,C1897906013,11068.0,0.0,M1433896334,0.0,0.0,0,0
208,PAYMENT,1014.64,C1626586778,0.0,0.0,M370184216,0.0,0.0,0,0
355,CASH_OUT,41662.23,C1153597592,20248.0,0.0,C883518625,0.0,41662.23,0,0
139,CASH_IN,474749.41,C359883152,8533.0,483282.41,C697291998,7042801.73,6568052.32,0,0
328,PAYMENT,26209.9,C1337824609,0.0,0.0,M425632697,0.0,0.0,0,0
495,CASH_IN,380985.8,C1410299543,2757940.94,3138926.74,C795180567,551598.85,170613.05,0,0
20,CASH_OUT,651980.14,C188377273,0.0,0.0,C1275435326,5827636.24,6479616.38,0,0
355,CASH_OUT,160335.92,C1395652329,0.0,0.0,C778459251,1315658.52,1475994.44,0,0
327,CASH_OUT,335902.9,C2034228612,92410.0,0.0,C831551235,0.0,335902.9,0,0
326,CASH_IN,117727.96,C744765583,648.0,118375.96,C734529901,0.0,0.0,0,0
375,PAYMENT,5636.47,C1437654096,0.0,0.0,M1192748508,0.0,0.0,0,0
274,PAYMENT,6983.97,C1587504390,339311.67,332327.7,M1621645344,0.0,0.0,0,0
182,CASH_OUT,3406.23,C101944950,0.0,0.0,C79241601,5073723.96,5077130.19,0,0
250,CASH_OUT,41788.69,C1917439748,2502.0,0.0,C1142009316,0.0,41788.69,0,0
134,CASH_OUT,244346.68,C1696838419,224.0,0.0,C83908995,4841.31,249187.99,0,0
330,CASH_IN,262574.82,C1758513559,1718064.25,1980639.08,C1529953959,2747467.22,2484892.4,0,0
302,TRANSFER,1244472.92,C874391603,62268.0,0.0,C187447813,78069.57,1322542.49,0,0
328,CASH_OUT,131599.0,C1695045743,0.0,0.0,C213479863,1688389.83,1819988.83,0,0
250,CASH_OUT,247670.24,C1201894860,0.0,0.0,C759877725,1278453.85,1526124.09,0,0
323,CASH_IN,58852.22,C1244317886,92237.57,151089.79,C48322038,2142632.56,2083780.34,0,0
370,PAYMENT,14256.24,C1785141574,7540.0,0.0,M714515815,0.0,0.0,0,0
159,CASH_IN,327964.28,C1214540312,337284.0,665248.28,C2095747086,0.0,0.0,0,0
300,CASH_OUT,4167.85,C451304265,0.0,0.0,C1746979382,186357.59,190525.44,0,0
130,CASH_OUT,181060.61,C647046464,133057.0,0.0,C716550371,25639.5,206700.11,0,0
235,PAYMENT,2207.27,C466145346,19460.0,17252.73,M14935222,0.0,0.0,0,0
306,CASH_OUT,63672.42,C247956926,761610.43,697938.01,C1732885895,232194.4,295866.81,0,0
135,CASH_OUT,107326.13,C369900807,174176.16,66850.03,C388616427,2244418.08,2351744.22,0,0
262,PAYMENT,66780.34,C1900229567,0.0,0.0,M791472142,0.0,0.0,0,0
352,CASH_OUT,198022.95,C1573518766,11046.0,0.0,C868424561,0.0,198022.95,0,0
21,PAYMENT,45202.54,C816800052,1446.88,0.0,M23326841,0.0,0.0,0,0
139,CASH_OUT,87987.79,C647474940,69550.0,0.0,C400740517,0.0,87987.79,0,0
250,CASH_IN,395096.22,C1305615311,107935.0,503031.22,C527628571,3825040.9,3429944.68,0,0
158,CASH_IN,380975.62,C1357969403,1676860.47,2057836.09,C546916951,2723687.89,2342712.27,0,0
47,PAYMENT,1916.45,C1537344859,31608.0,29691.55,M817388519,0.0,0.0,0,0
348,CASH_OUT,98890.51,C1792894808,224027.0,125136.49,C625405024,2864852.01,2963742.53,0,0
154,CASH_OUT,166215.37,C652867943,0.0,0.0,C497685840,216798.23,383013.6,0,0
353,CASH_OUT,237126.38,C959423066,0.0,0.0,C1153221494,4681710.55,4918836.93,0,0
6,CASH_IN,290002.35,C503209425,5568695.54,5858697.89,C644345897,652290.45,277219.24,0,0
280,CASH_IN,56775.79,C1400988534,249399.0,306174.79,C1551108207,11795.01,0.0,0,0
322,CASH_IN,230794.31,C1436478261,17994958.33,18225752.64,C965018245,1540289.66,1309495.35,0,0
691,CASH_IN,53836.35,C1461380556,37459.0,91295.35,C716630746,3882751.43,3828915.07,0,0
15,CASH_IN,134659.65,C665519070,87.0,134746.65,C649126198,26704.93,0.0,0,0
184,TRANSFER,781229.65,C1300210526,0.0,0.0,C1339712455,1027805.89,1809035.55,0,0
239,CASH_OUT,289412.01,C1767973160,0.0,0.0,C2002635462,822481.37,1111893.39,0,0
565,CASH_OUT,137546.76,C1330738254,4007.0,0.0,C2079112793,27886.49,165433.25,0,0
16,CASH_OUT,243919.65,C194819414,351443.0,107523.35,C818858785,910626.79,987856.89,0,0
161,CASH_OUT,128419.12,C441051096,0.0,0.0,C1765966902,310672.0,155688.78,0,0
275,CASH_OUT,196167.05,C2115318605,0.0,0.0,C959242920,1364332.07,1560499.12,0,0
281,CASH_OUT,36433.11,C49076973,48153.0,11719.89,C691299903,264531.44,300964.54,0,0
227,CASH_IN,236593.51,C1261977470,32111.0,268704.51,C1261341691,2059598.81,1823005.3,0,0
393,CASH_OUT,1351.43,C1218112025,26364.0,25012.57,C1734182720,0.0,1351.43,0,0
283,PAYMENT,2236.25,C1099130343,995.86,0.0,M356159461,0.0,0.0,0,0
325,PAYMENT,14067.38,C754509887,296084.0,282016.62,M1717694507,0.0,0.0,0,0
9,PAYMENT,3738.63,C1839051874,0.0,0.0,M869326554,0.0,0.0,0,0
20,CASH_OUT,138644.34,C2138717417,0.0,0.0,C1570303600,6402845.11,6541489.45,0,0
230,CASH_IN,126975.28,C979521334,7071285.89,7198261.17,C851577819,542159.04,415183.76,0,0
209,CASH_IN,233650.93,C1127249273,450843.26,684494.19,C445257565,811988.29,578337.36,0,0
11,CASH_OUT,47949.1,C875734655,51523.0,3573.9,C1844721461,0.0,47949.1,0,0
305,TRANSFER,10000000.0,C460380013,11057.0,0.0,C1658501442,40106.54,19223278.43,0,0
376,CASH_OUT,59057.47,C1003442833,275609.0,216551.53,C1693244698,0.0,59057.47,0,0
232,CASH_OUT,72027.58,C805940459,15856.0,0.0,C1056233013,11948134.4,12020161.98,0,0
403,CASH_OUT,166412.15,C1191952016,20051.0,0.0,C482677547,0.0,166412.15,0,0
379,PAYMENT,11328.19,C982485750,3208.0,0.0,M1536190385,0.0,0.0,0,0
178,PAYMENT,17208.32,C96393892,44765.0,27556.68,M2047241665,0.0,0.0,0,0
327,CASH_IN,453003.27,C1183035227,85151.0,538154.27,C319278976,649950.28,196947.01,0,0
304,PAYMENT,6469.32,C1378619982,31422.76,24953.43,M214698356,0.0,0.0,0,0
213,CASH_OUT,197182.13,C326563799,0.0,0.0,C1166435373,2032251.33,2229433.46,0,0
354,CASH_IN,38263.9,C695866157,5273105.52,5311369.43,C1267468505,10875657.01,10837393.11,0,0
235,PAYMENT,12814.24,C178649392,1092.0,0.0,M1015072478,0.0,0.0,0,0
186,CASH_OUT,127104.87,C1266533393,48025.0,0.0,C1059358279,307074.15,434179.02,0,0
163,CASH_OUT,54179.47,C74208414,0.0,0.0,C1400197001,363929.18,467058.67,0,0
166,CASH_OUT,144350.95,C1910808038,30519.0,0.0,C1061699403,0.0,144350.95,0,0
300,PAYMENT,19816.64,C1191603217,0.0,0.0,M2048903499,0.0,0.0,0,0
399,TRANSFER,847042.41,C397013726,5131.0,0.0,C915204043,4510743.97,5357786.38,0,0
235,CASH_OUT,110378.22,C1570438561,3081.0,0.0,C127790915,2447.44,112825.65,0,0
298,CASH_OUT,126827.47,C1907450525,0.0,0.0,C134930902,413882.66,540710.13,0,0
310,PAYMENT,9057.02,C1316412090,0.0,0.0,M446290149,0.0,0.0,0,0
35,CASH_IN,252533.92,C1113412820,2046.0,254579.92,C15854669,0.0,0.0,0,0
300,TRANSFER,11956632.29,C35948839,0.0,0.0,C764220920,15000339.75,26956972.04,0,0
301,PAYMENT,939.35,C1666824553,167.0,0.0,M1365865268,0.0,0.0,0,0
211,CASH_OUT,116093.41,C587536011,0.0,0.0,C1336127848,32250606.51,32366699.92,0,0
281,CASH_IN,112234.65,C1321822128,309288.0,421522.65,C2145681175,0.0,0.0,0,0
225,PAYMENT,54390.88,C1638584443,50538.86,0.0,M371441806,0.0,0.0,0,0
404,CASH_IN,21144.76,C388237064,2765084.16,2786228.92,C520405096,67734.71,46589.95,0,0
134,CASH_OUT,133447.02,C123134242,0.0,0.0,C2086416661,155307.63,288754.66,0,0
33,PAYMENT,24945.19,C1517576602,0.0,0.0,M43122769,0.0,0.0,0,0
301,CASH_IN,239291.1,C1751707325,1480536.44,1719827.54,C1184607863,2346785.47,2107494.36,0,0
212,TRANSFER,76871.94,C399874171,0.0,0.0,C2098437340,287678.68,364550.62,0,0
205,CASH_OUT,402533.28,C929222918,18117.0,0.0,C134993046,0.0,402533.28,0,0
525,PAYMENT,39877.11,C1398061360,41709.0,1831.89,M636688377,0.0,0.0,0,0
228,PAYMENT,4455.88,C1964120709,0.0,0.0,M739713589,0.0,0.0,0,0
574,CASH_OUT,136824.75,C387750611,0.0,0.0,C1144527317,1515007.89,1651832.64,0,0
15,CASH_OUT,230020.13,C222707393,50293.0,0.0,C29564719,1058101.94,1288122.07,0,0
235,PAYMENT,3464.56,C1789599042,160766.0,157301.44,M1123108483,0.0,0.0,0,0
119,PAYMENT,4163.26,C1223478038,40000.0,35836.74,M353183317,0.0,0.0,0,0
350,CASH_OUT,60084.99,C435880748,45539.0,0.0,C1681349971,114443.1,174528.09,0,0
307,CASH_OUT,358508.96,C2053708452,0.0,0.0,C470619652,439338.52,797847.49,0,0
396,CASH_OUT,163983.42,C306617151,43074.0,0.0,C836461948,0.0,163983.42,0,0
301,PAYMENT,14742.85,C678842678,0.0,0.0,M1266570129,0.0,0.0,0,0
354,CASH_OUT,7756.71,C1271408913,0.0,0.0,C925166983,142701.67,150458.38,0,0
322,PAYMENT,39437.98,C1705536064,57096.0,17658.02,M1623659797,0.0,0.0,0,0
177,CASH_OUT,317950.4,C1137663735,0.0,0.0,C579769704,645005.64,962956.05,0,0
527,CASH_OUT,210720.72,C924627676,0.0,0.0,C1256994274,1329903.98,1540624.7,0,0
40,CASH_IN,195425.26,C65183980,8528365.04,8723790.3,C707963752,233141.15,37715.89,0,0
235,CASH_OUT,107244.13,C2020705766,0.0,0.0,C896686041,2374200.5,2481444.63,0,0
278,PAYMENT,17124.63,C2127852994,0.0,0.0,M1203210292,0.0,0.0,0,0
306,CASH_IN,114847.23,C1698448577,311274.12,426121.35,C2043348578,3588981.28,3474134.05,0,0
550,TRANSFER,168691.89,C178605411,0.0,0.0,C1259057259,4973156.94,5141848.83,0,0
183,CASH_OUT,385130.6,C991510168,0.0,0.0,C510774957,925025.13,1310155.73,0,0
375,CASH_OUT,6831.48,C359521796,155832.0,149000.52,C1110523516,453687.21,460518.69,0,0
42,CASH_OUT,288576.85,C857827624,0.0,0.0,C709091500,1498548.79,1988386.77,0,0
279,PAYMENT,2988.34,C310184854,50859.0,47870.66,M222125693,0.0,0.0,0,0
377,PAYMENT,15706.93,C361771319,3032.0,0.0,M1494836147,0.0,0.0,0,0
209,PAYMENT,3217.59,C1159015902,125892.57,122674.97,M1479680935,0.0,0.0,0,0
20,CASH_OUT,267626.89,C1399825190,611.0,0.0,C1869834132,116890.58,384517.47,0,0
226,CASH_IN,29565.87,C2122393883,127.0,29692.87,C576962555,4892279.84,4862713.96,0,0
287,PAYMENT,7456.31,C1118750178,10143.0,2686.69,M1796486658,0.0,0.0,0,0
353,CASH_IN,152846.0,C213279473,139516.0,292362.0,C103202767,1338725.03,1185879.03,0,0
18,PAYMENT,16844.39,C1154109702,134.0,0.0,M587947032,0.0,0.0,0,0
374,CASH_OUT,102280.32,C524389993,12336.0,0.0,C394907949,303038.47,405318.79,0,0
160,CASH_OUT,56810.28,C1410175885,0.0,0.0,C1509879642,2264473.96,2321284.24,0,0
429,PAYMENT,5694.23,C320270409,0.0,0.0,M1246595762,0.0,0.0,0,0
287,PAYMENT,35520.13,C2054991283,106.0,0.0,M710971139,0.0,0.0,0,0
330,CASH_OUT,400239.56,C1291003798,198248.0,0.0,C1231648759,0.0,400239.56,0,0
280,CASH_OUT,152533.45,C1266069995,0.0,0.0,C1390840008,574291.0,726824.45,0,0
396,CASH_OUT,255451.14,C2034351682,0.0,0.0,C445171121,707035.83,962486.96,0,0
203,PAYMENT,2785.6,C957610301,1021399.56,1018613.96,M1374475741,0.0,0.0,0,0
165,PAYMENT,10309.53,C256182063,30412.0,20102.47,M1337167019,0.0,0.0,0,0
227,CASH_OUT,6535.0,C810328595,200054.0,193519.0,C537707832,550353.2,556888.2,0,0
284,CASH_IN,179932.42,C1328125765,39021.0,218953.42,C946068852,2214494.59,2034562.16,0,0
14,PAYMENT,19605.11,C1631302496,115395.35,95790.24,M435701365,0.0,0.0,0,0
228,CASH_OUT,59985.53,C355376,0.0,0.0,C1050229547,6457028.41,6517013.94,0,0
252,CASH_IN,415253.02,C1502944220,21951.0,437204.02,C2112402079,487862.85,72609.82,0,0
23,PAYMENT,3677.61,C215261799,9919.0,6241.39,M404403181,0.0,0.0,0,0
161,PAYMENT,11017.06,C471380840,0.0,0.0,M1967225369,0.0,0.0,0,0
336,PAYMENT,1574.99,C2033227359,0.0,0.0,M1206361800,0.0,0.0,0,0
371,CASH_IN,143946.5,C1616751719,186159.2,330105.7,C1321122275,29790086.73,29646140.23,0,0
299,CASH_IN,134344.31,C766046068,5787391.45,5921735.76,C1273249706,393758.01,259413.7,0,0
228,PAYMENT,8840.44,C1991727044,0.0,0.0,M548959908,0.0,0.0,0,0
139,PAYMENT,8286.88,C1372027952,87720.34,79433.46,M1878778707,0.0,0.0,0,0
233,CASH_IN,191486.12,C1274956426,4555369.6,4746855.72,C41061372,216201.15,28122.89,0,0
333,PAYMENT,12392.33,C332486932,39323.0,26930.67,M254507051,0.0,0.0,0,0
20,CASH_OUT,218261.53,C2106129308,0.0,0.0,C1595452434,1296639.54,1592357.86,0,0
44,CASH_OUT,373370.18,C1115709796,0.0,0.0,C886284769,1799169.48,2172539.65,0,0
401,CASH_OUT,24110.86,C1826104611,0.0,0.0,C1873718278,58440.03,82550.89,0,0
182,PAYMENT,12069.78,C1217189051,0.0,0.0,M550983073,0.0,0.0,0,0
369,CASH_OUT,33613.0,C346148589,5009.0,0.0,C518395398,169056.74,202669.74,0,0
284,PAYMENT,1151.84,C2026291795,91955.8,90803.96,M875753613,0.0,0.0,0,0
160,CASH_OUT,250647.7,C1568124257,0.0,0.0,C1263823131,716957.95,967605.66,0,0
13,CASH_OUT,7644.6,C310305126,0.0,0.0,C525425627,953158.31,1036076.44,0,0
9,CASH_OUT,234731.86,C1666826715,0.0,0.0,C270227891,508210.0,1402271.64,0,0
372,PAYMENT,46998.91,C545871168,0.0,0.0,M1687019879,0.0,0.0,0,0
469,CASH_IN,98482.35,C332492298,556541.64,655023.99,C1361953276,462751.9,364269.55,0,0
205,CASH_IN,150147.04,C1406790042,11413840.71,11563987.75,C1628108745,173878.19,23731.14,0,0
161,PAYMENT,10403.78,C1874001893,14624.0,4220.22,M1584874775,0.0,0.0,0,0
323,TRANSFER,5540.42,C150918052,0.0,0.0,C1694415785,3997859.63,4003400.05,0,0
